grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
5448,green_space,<NA>,,green_space,green_space,green_space
949,living,living,living,living,living,living
15933,production,living,,production,living,living
7338,green_space,<NA>,,green_space,green_space,green_space
13414,living,living,,,green_space,living
7590,green_space,<NA>,,green_space,green_space,green_space
16938,green_space,<NA>,,green_space,living,living
14114,production,production,,,production,production
48,water,<NA>,,water,water,water
9707,green_space,<NA>,,green_space,green_space,green_space
7502,farmland,<NA>,,farmland,farmland,farmland
13149,green_space,<NA>,,green_space,green_space,green_space
1546,green_space,<NA>,,green_space,green_space,green_space
6776,green_space,<NA>,,green_space,green_space,green_space
7612,production,living,,production,living,production
12176,green_space,<NA>,,green_space,green_space,green_space
164,living,living,,living,living,living
5940,living,living,,,living,production
2567,production,living,,production,living,living
4302,green_space,<NA>,,green_space,green_space,green_space
19486,water,<NA>,,water,water,water
19206,water,<NA>,,water,water,water
2639,living,living,living,,living,living
18800,green_space,<NA>,,green_space,green_space,green_space
5261,production,production,,farmland,living,living
3761,green_space,<NA>,,green_space,green_space,green_space
17964,green_space,<NA>,green_space,,living,farmland
5506,living,living,living,living,living,living
1309,living,living,living,,living,living
9163,living,<NA>,,living,living,living
3351,living,living,green_space,living,living,living
3770,production,living,,production,living,production
8859,living,living,,living,living,living
1156,living,<NA>,living,living,living,living
2974,living,living,,,living,living
3490,green_space,<NA>,,green_space,green_space,green_space
12409,green_space,<NA>,,green_space,green_space,green_space
3021,production,production,,,production,production
19536,production,production,,green_space,green_space,green_space
11104,production,production,,,production,production
14778,living,living,production,living,living,living
2104,living,living,living,living,living,living
15996,living,living,green_space,living,living,living
9599,living,living,living,living,living,living
14788,living,living,living,living,living,living
17267,living,<NA>,living,,living,living
2497,living,living,,,living,living
10609,production,production,,,living,living
11782,green_space,<NA>,,green_space,water,water
2499,farmland,<NA>,,farmland,green_space,green_space
1390,living,living,living,living,living,living
14351,living,living,living,living,living,living
9880,green_space,<NA>,,green_space,green_space,green_space
13222,green_space,<NA>,,green_space,green_space,green_space
18960,green_space,<NA>,,green_space,green_space,green_space
12986,living,production,living,living,living,production
8572,living,living,living,living,living,living
15708,living,living,living,,living,living
6432,living,<NA>,,living,living,production
12999,green_space,<NA>,,green_space,green_space,green_space
2451,living,living,,,living,living
15371,green_space,<NA>,,green_space,living,green_space
12059,production,production,,,living,green_space
7537,living,<NA>,living,living,living,living
3745,living,living,living,production,living,living
10805,production,<NA>,production,production,living,production
9902,living,living,living,green_space,green_space,green_space
7064,living,<NA>,living,,living,living
13276,living,living,living,,living,living
8298,green_space,<NA>,,green_space,green_space,green_space
7454,production,<NA>,,production,production,production
1483,living,living,living,,living,living
7103,living,living,,,living,production
13629,living,living,living,living,living,living
12491,living,living,,living,production,production
12327,living,living,living,,living,living
10930,living,living,living,living,living,living
1539,green_space,<NA>,,green_space,green_space,green_space
6665,living,living,,living,living,living
12166,green_space,<NA>,,green_space,green_space,green_space
14289,living,living,,production,living,production
17334,living,living,,living,living,living
16254,living,living,living,production,living,living
16154,living,<NA>,,living,green_space,living
12571,green_space,<NA>,,green_space,green_space,green_space
17997,green_space,<NA>,,green_space,green_space,green_space
3116,production,living,production,,living,living
10776,living,living,living,,living,living
13017,living,living,living,production,production,production
19319,living,living,,green_space,green_space,living
18660,production,production,,,production,production
9674,green_space,<NA>,green_space,,living,living
17601,green_space,<NA>,,green_space,green_space,green_space
13421,production,<NA>,production,living,living,living
12925,green_space,<NA>,,green_space,green_space,green_space
16100,living,living,living,,living,living
15676,green_space,<NA>,,green_space,green_space,living
5669,production,living,,production,living,living
6385,green_space,<NA>,green_space,,living,living
9956,green_space,<NA>,,green_space,green_space,green_space
5269,production,<NA>,,production,production,production
78,living,living,,living,living,living
13487,living,production,living,living,living,living
17749,living,living,green_space,living,living,living
15590,living,living,living,living,living,living
140,living,living,living,living,living,living
10480,green_space,<NA>,,green_space,green_space,green_space
12905,living,living,,,living,living
4752,production,<NA>,production,production,production,production
18672,living,living,living,living,living,living
2749,living,<NA>,living,living,living,living
667,production,production,,production,production,production
12412,green_space,living,green_space,green_space,living,living
17702,green_space,<NA>,,green_space,green_space,green_space
17754,living,living,,living,living,living
15107,living,living,living,,living,living
6334,living,living,,green_space,green_space,green_space
551,living,<NA>,living,living,living,living
16996,living,<NA>,,living,living,green_space
18734,production,<NA>,production,,living,green_space
16577,production,<NA>,,production,production,production
18630,production,<NA>,,production,living,production
