grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
18549,green_space,<NA>,,green_space,green_space,green_space
4419,green_space,<NA>,,green_space,green_space,green_space
17266,living,living,,,living,living
19457,living,living,,,production,living
18323,green_space,<NA>,,green_space,green_space,green_space
6418,production,<NA>,production,living,living,production
4726,green_space,<NA>,,green_space,green_space,green_space
11026,living,living,living,living,living,living
12721,green_space,<NA>,,green_space,green_space,farmland
7638,production,production,,production,production,production
9393,living,living,living,living,living,living
5892,living,living,living,living,living,living
16031,living,living,green_space,,living,living
12460,production,production,living,production,production,production
1739,green_space,<NA>,green_space,living,living,living
614,living,living,,,living,living
17390,living,living,,,living,living
14156,living,living,living,living,living,living
2930,production,production,,,living,living
4165,production,production,green_space,,living,living
3308,living,living,living,living,living,living
16969,green_space,living,green_space,,living,living
6500,green_space,<NA>,,green_space,living,green_space
4864,living,living,living,living,living,living
12357,green_space,<NA>,,green_space,green_space,green_space
13463,living,<NA>,living,,living,living
5590,living,living,living,,living,living
13769,production,production,,production,living,production
3745,living,living,living,production,living,living
19328,production,production,,production,production,production
1951,production,production,,production,living,production
4011,living,living,living,green_space,green_space,living
4910,living,<NA>,,living,production,living
4300,production,production,,,living,living
11727,living,living,green_space,living,living,living
6290,production,production,,production,production,production
310,living,<NA>,living,living,living,living
12364,green_space,<NA>,green_space,,living,living
12068,living,living,,living,living,living
980,living,living,,living,living,living
15577,green_space,<NA>,,green_space,green_space,green_space
11127,living,living,living,,living,living
9374,green_space,<NA>,,green_space,green_space,green_space
11375,living,living,,living,living,living
16981,production,production,,,living,living
5645,living,living,living,living,living,living
15254,living,living,living,living,living,living
18069,production,production,,,living,living
2981,living,production,living,living,living,living
13221,farmland,<NA>,,farmland,farmland,farmland
942,green_space,<NA>,,green_space,green_space,living
10619,green_space,<NA>,green_space,green_space,green_space,green_space
11591,living,living,,living,living,living
3832,living,living,,living,living,living
13223,living,<NA>,living,living,living,living
11263,production,production,production,production,living,production
13589,production,living,,production,production,production
9938,living,living,,,production,living
849,living,living,living,,living,living
11313,living,living,green_space,,living,living
7365,green_space,<NA>,green_space,,living,green_space
1839,green_space,<NA>,,green_space,green_space,green_space
12354,green_space,<NA>,green_space,green_space,green_space,green_space
5312,living,<NA>,living,living,living,living
18289,green_space,<NA>,,green_space,green_space,green_space
10709,green_space,<NA>,,green_space,green_space,green_space
6052,production,production,,living,production,production
1559,green_space,production,green_space,green_space,green_space,green_space
4744,green_space,<NA>,,green_space,green_space,green_space
2887,farmland,<NA>,,farmland,living,production
9321,living,<NA>,living,production,living,production
18249,living,<NA>,living,green_space,green_space,green_space
2222,living,living,,living,living,living
3726,living,living,living,living,living,living
13553,green_space,<NA>,,green_space,green_space,green_space
5116,farmland,<NA>,,farmland,farmland,water
8060,living,living,living,living,living,living
2727,living,living,,living,living,living
3661,green_space,<NA>,,green_space,green_space,green_space
17395,living,living,,living,living,living
279,green_space,<NA>,,green_space,green_space,green_space
2305,green_space,<NA>,,green_space,green_space,green_space
14053,green_space,<NA>,,green_space,living,farmland
16675,living,living,,,green_space,green_space
15735,green_space,<NA>,,green_space,green_space,green_space
13202,green_space,<NA>,,green_space,green_space,green_space
9008,production,<NA>,,production,production,production
15296,green_space,<NA>,,green_space,green_space,green_space
13230,green_space,<NA>,,green_space,green_space,green_space
17464,production,<NA>,,production,production,production
8474,production,production,production,,living,living
2303,production,living,production,,living,living
12179,production,<NA>,,production,living,living
7435,green_space,<NA>,,green_space,green_space,green_space
3837,green_space,<NA>,,green_space,green_space,green_space
4455,green_space,<NA>,,green_space,green_space,green_space
164,living,living,,living,living,living
16295,living,production,living,,living,living
4806,green_space,<NA>,,green_space,green_space,green_space
7911,living,living,,,living,production
7202,production,production,,production,production,production
13379,living,living,,living,living,living
1987,green_space,<NA>,green_space,,living,living
5884,green_space,<NA>,green_space,green_space,green_space,green_space
11279,green_space,<NA>,,green_space,green_space,green_space
1728,production,<NA>,,production,living,living
6959,green_space,<NA>,,green_space,green_space,green_space
12944,living,living,,living,living,living
13678,living,<NA>,,living,living,living
1555,living,living,living,living,living,living
16413,living,living,,living,production,production
11036,farmland,<NA>,,farmland,farmland,green_space
6093,living,living,,living,living,living
13056,green_space,<NA>,,green_space,green_space,living
3220,production,living,production,production,production,production
582,farmland,<NA>,,farmland,farmland,green_space
12279,living,living,,living,living,living
12070,production,production,green_space,production,living,production
7473,living,<NA>,,living,living,living
13138,green_space,<NA>,green_space,,living,living
17535,living,<NA>,living,living,living,living
4534,production,production,,,living,living
13243,living,living,,living,living,production
6998,green_space,<NA>,,green_space,green_space,green_space
3184,living,living,living,,living,living
4246,green_space,<NA>,,green_space,green_space,green_space
2838,green_space,<NA>,,green_space,green_space,green_space
15822,production,<NA>,,production,production,production
8569,water,<NA>,,water,water,green_space
4255,living,<NA>,,living,living,living
18706,green_space,<NA>,,green_space,green_space,green_space
5476,green_space,<NA>,green_space,,living,living
2849,living,living,,green_space,green_space,green_space
