grid_id,year,y,source,sample_weight,pred_rf,pred_mlp
14746,2000,green_space,tculu_weak_2000,0.34885339885339883,living,green_space
16784,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
12048,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
4785,2010,green_space,tculu_weak_2010,0.3491449511400651,green_space,green_space
7976,2015,green_space,tculu_weak_2015,0.21551584077985378,production,living
2214,2005,green_space,tculu_weak_2005,0.3497121710526315,green_space,green_space
19646,2005,living,tculu_weak_2005,0.29041940789473686,living,living
6337,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
11858,2015,green_space,tculu_weak_2015,0.29370430544272946,green_space,green_space
18737,2020,living,strong_multisource_2020,1.0,living,production
9602,2020,production,strong_multisource_2020,0.8,living,living
13467,2000,green_space,tculu_weak_2000,0.20641754670999185,green_space,green_space
10102,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
4510,2015,production,tculu_weak_2015,0.5073529411764706,production,production
2472,2015,living,tculu_weak_2015,0.2660569105691057,living,living
13607,2000,living,tculu_weak_2000,0.19890243902439023,living,living
6198,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
19496,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
19023,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
7350,2005,living,tculu_weak_2005,0.3092956592956593,farmland,farmland
5396,2000,living,tculu_weak_2000,0.1932113821138211,living,living
12356,2005,living,tculu_weak_2005,0.3260781122864117,living,living
11164,2010,farmland,tculu_weak_2010,0.2048360655737705,living,living
12748,2005,production,tculu_weak_2005,0.5847665847665847,living,farmland
6243,2015,green_space,tculu_weak_2015,0.2261363636363636,green_space,green_space
11554,2005,living,tculu_weak_2005,0.28751023751023747,living,living
3455,2015,green_space,tculu_weak_2015,0.2294285714285714,green_space,green_space
19294,2015,living,tculu_weak_2015,0.25229885057471263,living,living
4869,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
10051,2020,living,strong_multisource_2020,2.3561967213114756,living,living
5152,2005,green_space,tculu_weak_2005,0.2568200493015612,green_space,green_space
15127,2000,living,tculu_weak_2000,0.3348694942903752,living,living
5381,2000,living,tculu_weak_2000,0.20937245313773428,living,living
3524,2010,living,tculu_weak_2010,0.20783915515840778,living,living
10098,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
7471,2005,production,tculu_weak_2005,0.40361842105263157,living,living
15932,2020,production,strong_multisource_2020,0.6,living,living
4318,2010,living,tculu_weak_2010,0.33636363636363636,living,living
18267,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
11948,2000,farmland,tculu_weak_2000,0.34022988505747126,farmland,green_space
6498,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
15308,2020,living,strong_multisource_2020,1.0,production,production
3045,2020,production,strong_multisource_2020,3.558948655256724,production,production
5445,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
16346,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
9271,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
18403,2000,living,tculu_weak_2000,0.3131881676253081,living,living
9578,2000,living,tculu_weak_2000,0.2832236842105263,green_space,green_space
6813,2010,production,tculu_weak_2010,0.4226600985221675,production,production
19602,2005,living,tculu_weak_2005,0.23093672966310597,living,living
3076,2005,farmland,tculu_weak_2005,0.30542857142857144,production,farmland
2929,2020,green_space,strong_multisource_2020,0.5164473684210527,green_space,green_space
11588,2020,living,strong_multisource_2020,0.8,living,living
11399,2010,green_space,tculu_weak_2010,0.3042242079610073,green_space,green_space
8131,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
892,2010,green_space,tculu_weak_2010,0.35,farmland,green_space
3914,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
17606,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
5199,2000,green_space,tculu_weak_2000,0.2836327345309381,living,living
17026,2010,living,tculu_weak_2010,0.25666666666666665,living,living
13994,2020,production,strong_multisource_2020,1.173108552631579,living,living
1390,2010,living,tculu_weak_2010,0.3491421568627451,living,living
16516,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
6361,2010,water,tculu_weak_2010,0.35,water,water
9518,2020,production,strong_multisource_2020,0.8,living,living
18921,2005,green_space,tculu_weak_2005,0.3366260162601626,green_space,green_space
2210,2000,water,tculu_weak_2000,0.3417613636363636,green_space,green_space
18917,2005,farmland,tculu_weak_2005,0.24299180327868852,living,living
17215,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
18676,2015,living,tculu_weak_2015,0.23447154471544715,living,living
5468,2010,green_space,tculu_weak_2010,0.2982434640522876,green_space,green_space
133,2000,green_space,tculu_weak_2000,0.21051554828150573,green_space,green_space
14093,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
9060,2010,living,tculu_weak_2010,0.30693191140278914,living,living
1251,2005,living,tculu_weak_2005,0.33098765432098765,living,living
17370,2015,living,tculu_weak_2015,0.23953393295175796,living,living
8741,2000,farmland,tculu_weak_2000,0.19348894348894347,green_space,green_space
1103,2000,living,tculu_weak_2000,0.2858141447368421,living,water
8651,2020,living,strong_multisource_2020,1.2257248157248155,living,living
11358,2005,living,tculu_weak_2005,0.34630081300813004,living,living
4863,2000,living,tculu_weak_2000,0.29621951219512194,living,living
1436,2005,living,tculu_weak_2005,0.26697806661251017,living,living
3328,2020,living,strong_multisource_2020,2.7048012976480127,living,production
18062,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
17206,2010,living,tculu_weak_2010,0.24390444810543654,living,living
13365,2005,living,tculu_weak_2005,0.24257142857142855,living,production
17545,2000,living,tculu_weak_2000,0.3491393442622951,living,living
6143,2015,green_space,tculu_weak_2015,0.1969647251845775,living,green_space
96,2010,green_space,tculu_weak_2010,0.19406224406224404,production,production
2677,2000,green_space,tculu_weak_2000,0.3241803278688524,green_space,green_space
16717,2010,living,tculu_weak_2010,0.2547522339561332,living,living
15863,2000,green_space,tculu_weak_2000,0.21527436527436528,green_space,green_space
6217,2020,living,strong_multisource_2020,2.9950980392156863,living,living
10455,2015,living,tculu_weak_2015,0.24655172413793103,living,living
10645,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
19617,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
15760,2005,living,tculu_weak_2005,0.35,living,living
14458,2020,production,strong_multisource_2020,1.101866883116883,production,production
123,2000,green_space,tculu_weak_2000,0.35,water,water
9639,2010,production,tculu_weak_2010,0.46240786240786236,living,production
8720,2020,living,strong_multisource_2020,0.6,living,production
16843,2000,water,tculu_weak_2000,0.35,water,water
17287,2010,green_space,tculu_weak_2010,0.3241166803615448,green_space,green_space
18474,2015,green_space,tculu_weak_2015,0.28204878048780485,green_space,living
633,2000,living,tculu_weak_2000,0.29829545454545453,living,living
18768,2020,green_space,strong_multisource_2020,0.8,living,living
6933,2010,living,tculu_weak_2010,0.2686781609195402,living,production
4583,2015,production,tculu_weak_2015,0.5117073170731707,production,production
532,2020,green_space,strong_multisource_2020,0.8,living,production
17193,2010,living,tculu_weak_2010,0.21693744922826969,living,production
4618,2000,green_space,tculu_weak_2000,0.3346091205211726,green_space,green_space
10115,2020,living,strong_multisource_2020,0.8,living,living
17875,2005,living,tculu_weak_2005,0.3278048780487805,living,living
14565,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
7350,2020,production,strong_multisource_2020,0.6,living,production
17094,2005,green_space,tculu_weak_2005,0.28721590909090905,green_space,green_space
16350,2015,living,tculu_weak_2015,0.20623471882640584,living,living
12398,2010,green_space,tculu_weak_2010,0.2988925348646431,farmland,farmland
5241,2010,living,tculu_weak_2010,0.2783894823336072,living,living
10492,2020,green_space,strong_multisource_2020,0.5697560975609756,green_space,green_space
7340,2015,green_space,tculu_weak_2015,0.2435655737704918,green_space,green_space
5487,2010,green_space,tculu_weak_2010,0.2004101722723544,green_space,green_space
13888,2005,living,tculu_weak_2005,0.28811677631578947,living,living
12999,2015,green_space,tculu_weak_2015,0.3322131147540983,green_space,green_space
17182,2020,living,strong_multisource_2020,1.4919934640522876,living,living
13861,2005,farmland,tculu_weak_2005,0.31477272727272726,farmland,farmland
14645,2000,green_space,tculu_weak_2000,0.3488645579886456,green_space,green_space
17411,2020,living,strong_multisource_2020,1.313128583128583,production,living
3212,2020,living,strong_multisource_2020,2.07,living,living
14415,2015,green_space,tculu_weak_2015,0.32190827190827187,green_space,green_space
18555,2000,green_space,tculu_weak_2000,0.34391833188531706,green_space,green_space
10454,2010,production,tculu_weak_2010,0.5001639344262294,production,production
8499,2005,living,tculu_weak_2005,0.3413722267871816,living,living
14937,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
9690,2020,production,strong_multisource_2020,1.0,green_space,living
4825,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
10790,2000,green_space,tculu_weak_2000,0.2810910582444626,farmland,green_space
8575,2020,living,strong_multisource_2020,1.7486737184703012,living,living
15499,2000,living,tculu_weak_2000,0.3318034118602762,living,living
3130,2015,living,tculu_weak_2015,0.3211192810457516,living,production
11766,2010,living,tculu_weak_2010,0.24429149797570848,living,living
13817,2010,production,tculu_weak_2010,0.47559183673469385,production,production
7208,2000,green_space,tculu_weak_2000,0.276869918699187,green_space,green_space
19007,2010,green_space,tculu_weak_2010,0.35,green_space,green_space
6343,2005,production,tculu_weak_2005,0.45454545454545453,production,production
16506,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
19609,2015,living,tculu_weak_2015,0.1984387838948233,living,green_space
4530,2020,living,strong_multisource_2020,3.13980343980344,living,living
15419,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
10555,2010,living,tculu_weak_2010,0.30094262295081964,living,living
9673,2015,living,tculu_weak_2015,0.19909315746084089,living,living
3217,2020,green_space,strong_multisource_2020,0.6018975332068311,green_space,green_space
13739,2020,production,strong_multisource_2020,0.6,living,living
19606,2015,living,tculu_weak_2015,0.2011494252873563,living,living
5395,2000,green_space,tculu_weak_2000,0.35,green_space,green_space
15970,2015,water,tculu_weak_2015,0.2024546424759872,green_space,green_space
8588,2020,production,strong_multisource_2020,0.8,living,living
18159,2010,living,tculu_weak_2010,0.35,living,green_space
2498,2000,living,tculu_weak_2000,0.3488627132412673,living,living
7830,2010,water,tculu_weak_2010,0.3053865131578947,water,water
156,2015,living,tculu_weak_2015,0.25061374795417346,living,living
19483,2020,green_space,strong_multisource_2020,0.8,production,living
17646,2005,green_space,tculu_weak_2005,0.34971590909090905,green_space,farmland
15200,2005,green_space,tculu_weak_2005,0.2952768729641694,green_space,green_space
14394,2005,green_space,tculu_weak_2005,0.2887214983713355,green_space,farmland
19421,2020,green_space,strong_multisource_2020,0.7967132292522597,green_space,green_space
11607,2005,living,tculu_weak_2005,0.31218521527213644,living,living
6428,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
15124,2020,living,strong_multisource_2020,0.8,living,living
16920,2020,living,strong_multisource_2020,2.340211554109032,living,living
10036,2020,green_space,strong_multisource_2020,0.5157894736842106,green_space,green_space
9263,2020,living,strong_multisource_2020,2.556666666666667,living,living
13668,2005,living,tculu_weak_2005,0.25595727198027934,living,farmland
9708,2000,farmland,tculu_weak_2000,0.3045085296506905,farmland,farmland
903,2005,living,tculu_weak_2005,0.3198619008935824,living,living
17386,2005,living,tculu_weak_2005,0.35,living,production
8460,2015,production,tculu_weak_2015,0.3367296631059984,living,production
9869,2000,living,tculu_weak_2000,0.3353146853146853,living,living
19588,2015,green_space,tculu_weak_2015,0.35,green_space,green_space
5384,2015,green_space,tculu_weak_2015,0.21558177379983726,green_space,green_space
3089,2000,green_space,tculu_weak_2000,0.26564542483660125,green_space,farmland
18968,2005,green_space,tculu_weak_2005,0.35,green_space,green_space
2956,2020,living,strong_multisource_2020,1.0,living,living
13078,2015,production,tculu_weak_2015,0.49325751421608444,green_space,production
3076,2010,farmland,tculu_weak_2010,0.30542857142857144,production,farmland
18607,2015,living,tculu_weak_2015,0.2609926168990976,production,living
13551,2000,living,tculu_weak_2000,0.27190553745928336,living,living
16051,2000,green_space,tculu_weak_2000,0.25167895167895166,green_space,green_space
15022,2015,production,tculu_weak_2015,0.5495921696574224,production,production
13797,2010,production,tculu_weak_2010,0.37902439024390244,living,living
8934,2005,production,tculu_weak_2005,0.5308072487644151,living,living
5964,2000,living,tculu_weak_2000,0.24890154597233521,farmland,living
7782,2020,green_space,strong_multisource_2020,0.8,green_space,green_space
10168,2000,living,tculu_weak_2000,0.3338815789473684,living,farmland
3809,2000,living,tculu_weak_2000,0.309910641754671,living,living
3106,2020,living,strong_multisource_2020,0.6151836734693878,production,living
