grid_id,fused_label,poi_label,euluc_label,tculu_label,pred_rf,pred_mlp
4508,living,<NA>,living,living,living,living
6582,green_space,living,green_space,,living,living
6529,green_space,<NA>,,green_space,green_space,green_space
14198,living,living,,,living,living
1702,production,<NA>,,production,living,production
14924,living,living,living,living,living,living
51,green_space,<NA>,,green_space,green_space,green_space
14073,living,living,,living,production,production
5119,living,<NA>,,living,living,living
14236,production,production,production,production,living,production
3568,living,living,living,living,living,living
19184,living,living,living,living,living,living
15106,green_space,<NA>,,green_space,living,green_space
7481,living,living,,production,living,living
13221,farmland,<NA>,,farmland,farmland,farmland
277,green_space,<NA>,,green_space,green_space,living
10350,green_space,<NA>,,green_space,living,living
14894,green_space,<NA>,,green_space,green_space,green_space
13271,living,living,living,,living,living
6322,living,living,living,,living,green_space
3261,production,production,production,production,living,living
4556,production,production,,production,living,production
10334,living,living,,,living,production
16162,living,living,,,living,living
1655,production,production,,living,production,production
7083,water,<NA>,,water,water,green_space
12952,green_space,<NA>,green_space,green_space,green_space,green_space
5032,green_space,<NA>,,green_space,green_space,green_space
1590,living,living,,,production,production
5836,living,<NA>,living,living,living,living
8959,production,<NA>,,production,production,production
11604,green_space,<NA>,,green_space,green_space,green_space
4852,green_space,<NA>,,green_space,green_space,green_space
2887,farmland,<NA>,,farmland,living,production
18729,living,living,living,,living,living
2842,green_space,<NA>,,green_space,green_space,green_space
2528,production,living,,production,production,production
17911,living,<NA>,living,living,living,living
5974,production,living,,production,production,production
5116,farmland,<NA>,,farmland,farmland,farmland
6360,living,living,,,living,living
3413,living,living,,living,living,living
9248,living,living,,,living,living
8668,production,production,,production,living,production
7595,green_space,<NA>,,green_space,living,green_space
4376,green_space,<NA>,,green_space,water,green_space
9764,production,<NA>,production,living,living,production
2711,living,living,,green_space,green_space,green_space
11268,green_space,living,green_space,,living,living
1587,green_space,<NA>,,green_space,green_space,green_space
4236,production,production,,living,green_space,living
12765,green_space,<NA>,,green_space,green_space,green_space
8722,green_space,<NA>,,green_space,green_space,green_space
10572,living,living,,production,production,production
3806,production,<NA>,,production,green_space,green_space
11620,production,living,,production,production,production
5748,living,living,,living,production,living
9916,production,<NA>,,production,living,production
18243,green_space,<NA>,,green_space,green_space,green_space
1427,green_space,<NA>,green_space,green_space,living,living
741,living,living,,living,living,living
13574,production,production,,,production,production
8451,living,living,living,,living,living
1029,green_space,<NA>,,green_space,green_space,green_space
9521,green_space,<NA>,,green_space,green_space,green_space
576,green_space,<NA>,,green_space,green_space,green_space
2739,production,production,,production,living,production
1061,living,<NA>,,living,living,living
5,green_space,<NA>,,green_space,green_space,green_space
15652,production,production,production,living,living,living
11036,farmland,<NA>,,farmland,farmland,farmland
15259,living,<NA>,living,living,living,living
3967,green_space,<NA>,,green_space,green_space,green_space
13269,living,living,living,,living,living
582,farmland,<NA>,,farmland,farmland,farmland
5418,living,<NA>,living,green_space,green_space,green_space
17439,production,production,,living,living,production
6700,water,<NA>,,water,living,living
18003,living,living,,living,living,living
6817,living,living,,green_space,green_space,green_space
18598,production,<NA>,production,,living,green_space
5908,living,<NA>,green_space,living,living,living
14519,green_space,<NA>,green_space,,green_space,green_space
12916,green_space,<NA>,,green_space,green_space,green_space
6267,green_space,<NA>,,green_space,living,green_space
18158,production,<NA>,,production,living,production
9913,living,living,,,living,living
3533,living,living,,,living,living
6460,green_space,<NA>,green_space,,living,living
8650,living,<NA>,living,living,living,living
4307,living,living,living,living,living,living
11378,living,living,,,living,living
2855,green_space,<NA>,,green_space,green_space,green_space
7000,green_space,<NA>,green_space,,living,living
6893,living,living,living,living,living,living
5359,green_space,<NA>,,green_space,green_space,green_space
7709,green_space,<NA>,,green_space,green_space,green_space
8210,living,living,,,living,living
6076,production,<NA>,production,,living,living
8290,living,<NA>,living,living,production,living
15604,green_space,<NA>,green_space,green_space,living,living
7227,living,<NA>,,living,living,production
12943,living,<NA>,living,,living,living
15496,production,production,production,,production,production
6449,living,living,,living,living,living
19488,living,living,living,,living,living
9929,production,production,,,living,living
14317,living,living,,,green_space,green_space
16373,living,living,,,living,living
2677,green_space,<NA>,,green_space,green_space,green_space
16370,living,<NA>,living,,living,green_space
6675,green_space,<NA>,,green_space,green_space,green_space
13502,living,living,,production,living,production
16286,living,living,,green_space,green_space,green_space
6674,production,production,,living,production,production
15268,living,living,,production,living,production
18115,living,living,living,living,living,living
9126,living,living,living,,living,living
4380,green_space,<NA>,green_space,green_space,green_space,green_space
5000,production,production,,farmland,living,production
9256,green_space,<NA>,green_space,,living,living
6885,living,living,living,living,living,living
10092,living,living,,living,living,living
9188,living,<NA>,living,living,living,living
19051,green_space,<NA>,,green_space,green_space,green_space
8158,green_space,<NA>,,green_space,green_space,green_space
14899,water,<NA>,,water,water,water
13861,living,<NA>,,living,living,living
5350,green_space,<NA>,,green_space,green_space,green_space
17183,living,<NA>,living,living,living,living
19358,green_space,<NA>,,green_space,green_space,green_space
